"Hermite4thOrder time","Hermite4thOrder error"
0,0
3,4.700995168e-16
6,9.401990336e-16
9,7.834991946e-16
12,6.267993557e-16
15,9.401990336e-16
18,1.253598711e-15
21,9.401990336e-16
24,1.253598711e-15
27,1.41029855e-15
30,1.723698228e-15
33,1.723698228e-15
36,2.193797745e-15
39,2.037097906e-15
42,2.507197423e-15
45,2.193797745e-15
48,2.350497584e-15
51,2.507197423e-15
54,2.350497584e-15
57,1.880398067e-15
60,1.723698228e-15
63,2.037097906e-15
66,2.663897262e-15
69,3.290696617e-15
72,3.760796134e-15
75,3.447396456e-15
78,3.604096295e-15
81,3.290696617e-15
84,2.97729694e-15
87,2.97729694e-15
90,2.507197423e-15
93,2.663897262e-15
96,2.037097906e-15
99,1.41029855e-15
102,6.267993557e-16
105,1.096898872e-15
108,7.834991946e-16
111,2.820597101e-15
114,4.700995168e-15
117,6.738093074e-15
120,1.112568856e-14
123,1.457308502e-14
126,1.990087954e-14
129,2.773587149e-14
132,3.713786183e-14
135,4.998724862e-14
138,6.753763058e-14
141,9.292300448e-14
144,1.258299707e-13
147,1.736234215e-13
150,2.450785481e-13
153,3.470901432e-13
156,5.008126852e-13
159,7.380562413e-13
162,1.107397762e-12
165,1.707871544e-12
168,2.712004112e-12
171,4.457326918e-12
174,7.623603864e-12
177,1.361110471e-11
180,2.527302012e-11
183,4.69853498e-11
186,6.674645309e-11
189,2.427043888e-10
192,7.843280898e-09
195,2.668898972e-07
198,6.425657077e-06
201,3.623312774e-07
204,1.003328149e-08
207,1.508892522e-10
210,5.670683544e-10
213,5.516014535e-10
216,5.289034818e-10
219,5.165332831e-10
222,5.101834923e-10
225,5.068401445e-10
228,5.050029956e-10
231,5.039487191e-10
234,5.033214496e-10
237,5.029348711e-10
240,5.026879122e-10
243,5.025260412e-10
246,5.024172916e-10
249,5.023444261e-10
252,5.022945956e-10
255,5.022582412e-10
258,5.022328558e-10
261,5.022138952e-10
264,5.021999489e-10
267,5.021905469e-10
270,5.021830253e-10
273,5.021789511e-10
276,5.021748769e-10
279,5.021711161e-10
282,5.021693924e-10
285,5.02167512e-10
288,5.021657883e-10
291,5.02164378e-10
294,5.021637512e-10
297,5.021629677e-10
300,5.021621842e-10
303,5.021623409e-10
306,5.021621842e-10
309,5.021621842e-10
312,5.021617141e-10
315,5.021610873e-10
318,5.021617141e-10
321,5.021617141e-10
324,5.021609306e-10
