"Leapfrog time","Leapfrog error"
0,0
3,4.204303688e-11
6,1.606485182e-10
9,3.567102597e-10
12,6.315617772e-10
15,9.870829986e-10
18,1.425723769e-09
21,1.950535661e-09
24,2.565211777e-09
27,3.274133915e-09
30,4.082432582e-09
33,4.996055323e-09
36,6.021850077e-09
39,7.167662334e-09
42,8.442449998e-09
45,9.856417518e-09
48,1.142117338e-08
51,1.314991467e-08
54,1.505764339e-08
57,1.71614235e-08
60,1.948068031e-08
63,2.203755612e-08
66,2.485733086e-08
69,2.796892411e-08
72,3.140548885e-08
75,3.520512836e-08
78,3.941175074e-08
81,4.407610572e-08
84,4.925703771e-08
87,5.502300964e-08
90,6.145397213e-08
93,6.864365706e-08
96,7.670241449e-08
99,8.576074281e-08
102,9.597370558e-08
105,1.075264982e-07
108,1.206415028e-07
111,1.355873113e-07
114,1.526903428e-07
117,1.723499453e-07
120,1.950581827e-07
123,2.214260251e-07
126,2.522183953e-07
129,2.88401548e-07
132,3.312079602e-07
135,3.822263331e-07
138,4.435282578e-07
141,5.178492423e-07
144,6.088519481e-07
147,7.215161813e-07
150,8.627288704e-07
153,1.042197469e-06
156,1.273901158e-06
159,1.578464678e-06
162,1.987171846e-06
165,2.549012649e-06
168,3.343608496e-06
171,4.506156305e-06
174,6.278548568e-06
177,9.121950514e-06
180,1.398734938e-05
183,2.303957572e-05
186,4.187029553e-05
189,8.740328753e-05
192,0.0002188190955
195,0.0004461462047
198,0.006620110973
201,0.0003995410237
204,0.0002391195047
207,9.405850052e-05
210,4.440329498e-05
213,2.418067512e-05
216,1.457125241e-05
219,9.450522774e-06
222,6.477346996e-06
225,4.633462539e-06
228,3.42892681e-06
231,2.608357846e-06
234,2.029747356e-06
237,1.609816854e-06
240,1.297509207e-06
243,1.060319983e-06
246,8.768761391e-07
249,7.32724547e-07
252,6.17848895e-07
255,5.251558389e-07
258,4.495244995e-07
261,3.871938505e-07
264,3.353585406e-07
267,2.918965793e-07
270,2.551823473e-07
273,2.239559612e-07
276,1.972305596e-07
279,1.742255543e-07
282,1.543179367e-07
285,1.370063004e-07
288,1.218839837e-07
291,1.08618789e-07
294,9.693752743e-08
297,8.661412919e-08
300,7.746042474e-08
303,6.931893026e-08
306,6.20571692e-08
309,5.556316464e-08
312,4.974184006e-08
315,4.451212757e-08
318,3.980462889e-08
321,3.555971565e-08
324,3.172597794e-08
327,2.825894605e-08
330,2.51200419e-08
333,2.227570509e-08
336,1.969666816e-08
339,1.735735095e-08
342,1.523535166e-08
345,1.331102013e-08
348,1.156709712e-08
351,9.988408613e-09
354,8.561607062e-09
357,7.274951893e-09
360,6.11812207e-09
363,5.082054545e-09
366,4.158810905e-09
369,3.341458277e-09
372,2.623973433e-09
375,2.001156918e-09
378,1.468563155e-09
381,1.022440907e-09
384,6.59683287e-10
387,3.777877984e-10
390,1.748259361e-10
393,4.94170179e-11
396,7.103203699e-13
399,2.837740063e-11
402,1.326050449e-10
405,3.140985591e-10
408,5.740917979e-10
411,9.143598569e-10
414,1.337245556e-09
417,1.845684195e-09
420,2.443246025e-09
423,3.134179647e-09
426,3.923470311e-09
429,4.816906979e-09
432,5.821162869e-09
435,6.943888383e-09
438,8.193824235e-09
441,9.580930113e-09
444,1.111653902e-08
447,1.281353544e-08
450,1.468656595e-08
453,1.675228727e-08
456,1.902965821e-08
459,2.15402825e-08
462,2.430881922e-08
465,2.736346414e-08
468,3.073652908e-08
471,3.446513061e-08
474,3.859201862e-08
477,4.316657677e-08
480,4.82460279e-08
483,5.389690568e-08
486,6.019685316e-08
489,6.723682753e-08
492,7.512382643e-08
495,8.398427513e-08
498,9.396826151e-08
501,1.052548579e-07
504,1.180588748e-07
507,1.326394687e-07
510,1.493112189e-07
513,1.684584931e-07
516,1.905542479e-07
519,2.161848655e-07
522,2.460833095e-07
525,2.811738688e-07
528,3.226332853e-07
531,3.719753261e-07
534,4.31169469e-07
537,5.028100317e-07
540,5.903612699e-07
543,6.985191781e-07
546,8.337566166e-07
549,1.005163445e-06
552,1.225774577e-06
555,1.514729987e-06
558,1.90090297e-06
561,2.42922339e-06
564,3.172175299e-06
567,4.251761859e-06
570,5.883981029e-06
573,8.475360723e-06
576,1.285088301e-05
579,2.085072528e-05
582,3.71057473e-05
585,7.519404598e-05
588,0.000181845323
591,0.0004495414215
594,0.004801016798
597,9.168599668e-05
600,0.0002885656416
603,0.000110410849
606,5.046625226e-05
609,2.685513111e-05
612,1.591862582e-05
615,1.019989472e-05
618,6.92667397e-06
621,4.919157402e-06
624,3.619294089e-06
627,2.740145464e-06
630,2.123919893e-06
633,1.678931339e-06
636,1.349401827e-06
639,1.100055127e-06
642,9.078272164e-07
645,7.571985399e-07
648,6.374604046e-07
651,5.410582773e-07
654,4.625570117e-07
657,3.979770279e-07
