"Taylor2ndDerivative time","Taylor2ndDerivative error"
0,0
3,8.244081807e-07
6,1.608824878e-06
9,2.379588908e-06
12,3.129904015e-06
15,3.852811541e-06
18,4.541133658e-06
21,5.187413668e-06
24,5.783852529e-06
27,6.322240687e-06
30,6.793884184e-06
33,7.189523901e-06
36,7.499246616e-06
39,7.712386399e-06
42,7.817414586e-06
45,7.80181637e-06
48,7.651951615e-06
51,7.352897179e-06
54,6.888267464e-06
57,6.240009352e-06
60,5.388166908e-06
63,4.310610369e-06
66,2.982722769e-06
69,1.377036228e-06
72,5.371917981e-07
75,2.794474114e-06
78,5.433675701e-06
81,8.498699707e-06
84,1.203929952e-05
87,1.611204421e-05
90,2.078147148e-05
93,2.612147093e-05
96,3.221695196e-05
99,3.916586497e-05
102,4.708166436e-05
105,5.609632694e-05
108,6.636407355e-05
111,7.806598744e-05
114,9.141578487e-05
117,0.0001066670783
120,0.0001241225896
123,0.0001441459358
126,0.0001671768407
129,0.0001937509594
132,0.0002245259864
135,0.00026031643
138,0.0003021405022
141,0.0003512842014
144,0.0004093901863
147,0.0004785830416
150,0.0005616490201
153,0.0006622991162
156,0.0007855627351
159,0.0009383916424
162,0.001130613008
165,0.001376482486
168,0.001697310532
171,0.002126098858
174,0.00271614987
177,0.00355804361
180,0.004815623369
183,0.006809257613
186,0.01022987902
189,0.0167564588
192,0.03088875408
195,0.05643104045
198,0.3214519663
201,0.8753226701
204,0.8504303547
207,0.8330157727
210,0.8250617418
213,0.8209336391
216,0.818535847
219,0.8170212707
222,0.8160025153
225,0.8152833282
228,0.8147558838
231,0.8143569721
234,0.814047536
237,0.8138023712
240,0.8136046103
243,0.8134426108
246,0.8133081211
249,0.8131951561
252,0.8130992867
255,0.813017176
258,0.81294627
261,0.8128845862
264,0.8128305657
267,0.8127829686
270,0.8127407984
273,0.8127032463
276,0.8126696504
279,0.8126394643
282,0.8126122336
285,0.8125875782
288,0.8125651777
291,0.8125447603
294,0.8125260948
297,0.8125089827
300,0.8124932534
303,0.8124787592
306,0.8124653718
309,0.8124529795
312,0.8124414842
315,0.8124308001
318,0.8124208511
321,0.8124115703
324,0.8124028982
327,0.8123947816
330,0.8123871734
333,0.8123800313
336,0.8123733174
339,0.8123669975
342,0.8123610409
345,0.8123554198
348,0.8123501091
351,0.812345086
354,0.8123403298
357,0.8123358216
360,0.8123315442
363,0.8123274818
366,0.8123236201
369,0.8123199458
372,0.8123164469
375,0.8123131122
378,0.8123099315
381,0.8123068952
384,0.8123039946
387,0.8123012217
390,0.812298569
393,0.8122960295
396,0.8122935967
399,0.8122912648
402,0.8122890282
405,0.8122868815
408,0.8122848201
411,0.8122828395
414,0.8122809353
417,0.8122791037
420,0.812277341
423,0.8122756438
426,0.8122740087
429,0.8122724328
432,0.8122709132
435,0.8122694473
438,0.8122680325
441,0.8122666664
444,0.8122653468
447,0.8122640716
450,0.8122628389
453,0.8122616466
456,0.8122604932
459,0.8122593768
462,0.8122582959
465,0.812257249
468,0.8122562347
471,0.8122552516
474,0.8122542985
477,0.8122533741
480,0.8122524772
483,0.8122516069
486,0.812250762
489,0.8122499416
492,0.8122491448
495,0.8122483705
498,0.812247618
501,0.8122468865
504,0.8122461752
507,0.8122454833
510,0.8122448101
513,0.8122441551
516,0.8122435174
519,0.8122428966
522,0.812242292
525,0.812241703
528,0.8122411292
531,0.81224057
534,0.8122400249
537,0.8122394934
540,0.8122389752
543,0.8122384697
546,0.8122379765
549,0.8122374953
552,0.8122370257
555,0.8122365673
558,0.8122361197
561,0.8122356826
564,0.8122352557
567,0.8122348386
570,0.8122344311
