"Taylor3rdDerivative time","Taylor3rdDerivative error"
0,0
3,1.811183748e-11
6,6.764700706e-11
9,1.493358867e-10
12,2.642695774e-10
15,4.139914158e-10
18,6.005181288e-10
21,8.26372584e-10
24,1.094619517e-09
27,1.408916301e-09
30,1.773568579e-09
33,2.19359952e-09
36,2.674833814e-09
39,3.223993257e-09
42,3.848812397e-09
45,4.558175487e-09
48,5.362273502e-09
51,6.27279531e-09
54,7.303149872e-09
57,8.468728717e-09
60,9.787218712e-09
63,1.127897407e-08
66,1.296745526e-08
69,1.487976196e-08
72,1.70472603e-08
75,1.950635087e-08
78,2.22993862e-08
81,2.547578768e-08
84,2.90934056e-08
87,3.322018533e-08
90,3.793621162e-08
93,4.333624305e-08
96,4.953285246e-08
99,5.666035686e-08
102,6.487976407e-08
105,7.438501881e-08
108,8.541098015e-08
111,9.824364895e-08
114,1.132334026e-07
117,1.308122544e-07
120,1.515165726e-07
123,1.760172563e-07
126,2.051602361e-07
129,2.400214286e-07
132,2.819822002e-07
135,3.328343135e-07
138,3.949279436e-07
141,4.713836337e-07
144,5.664008999e-07
147,6.857158452e-07
150,8.372935733e-07
153,1.032399584e-06
156,1.28729947e-06
159,1.626031899e-06
162,2.085077788e-06
165,2.721509505e-06
168,3.627810229e-06
171,4.960129853e-06
174,6.995204537e-06
177,1.025260162e-05
180,1.577749688e-05
183,2.585140404e-05
186,4.592196818e-05
189,8.969167488e-05
192,0.0001754929916
195,0.0005281287174
198,0.02295415559
201,0.001781680001
204,0.0005432388563
207,0.0006258611519
210,0.000672909342
213,0.0006944641136
216,0.0007051981344
219,0.0007110413971
222,0.0007144651886
225,0.000716593387
228,0.0007179808712
231,0.0007189214322
234,0.0007195800027
237,0.000720053844
240,0.0007204027535
243,0.0007206648305
246,0.0007208651091
249,0.0007210204869
252,0.0007211426412
255,0.0007212398122
258,0.0007213179239
261,0.0007213813063
264,0.0007214331726
267,0.0007214759395
270,0.0007215114472
273,0.0007215411132
276,0.0007215660401
279,0.0007215870942
282,0.000721604962
285,0.000721620192
288,0.0007216332253
291,0.0007216444199
294,0.0007216540674
297,0.0007216624074
300,0.0007216696375
303,0.0007216759218
306,0.000721681397
309,0.0007216861776
312,0.0007216903601
315,0.000721694026
318,0.0007216972442
321,0.0007217000736
324,0.0007217025643
327,0.0007217047594
330,0.0007217066958
333,0.0007217084055
336,0.0007217099157
339,0.0007217112505
342,0.0007217124304
345,0.0007217134733
348,0.0007217143949
351,0.0007217152088
354,0.0007217159268
357,0.0007217165593
360,0.0007217171153
363,0.0007217176026
366,0.0007217180281
369,0.0007217183976
372,0.0007217187163
375,0.0007217189886
378,0.0007217192181
381,0.0007217194081
384,0.0007217195611
387,0.0007217196792
390,0.000721719764
393,0.0007217198166
396,0.0007217198379
399,0.000721719828
